left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
21,7,74,0,12118,7,167,1,5,4,1,0,1,3,7,0,0,3,0,1,0,0,0,0,0,0,0,8780000.0,7600000.0,798181.8181818182,690909.0909090909,0,0,61.36363636363637,61.0,1.1552631578947368,0.8656036446469249,0
21,7,78,0,12118,7,167,1,5,4,1,0,1,4,6,0,0,3,0,1,0,0,0,0,0,0,0,8780000.0,7600000.0,798181.8181818182,690909.0909090909,0,0,65.36363636363636,57.90909090909091,1.1552631578947368,0.8656036446469249,0
21,7,82,0,12118,7,167,1,5,4,1,0,1,4,6,0,0,3,0,2,0,0,0,0,0,0,0,8780000.0,7600000.0,798181.8181818182,690909.0909090909,0,0,69.36363636363636,61.90909090909091,1.1552631578947368,0.8656036446469249,0
21,7,85,0,12118,7,167,1,5,3,2,0,1,4,6,0,0,3,0,2,0,0,0,0,0,0,0,8505000.0,7600000.0,773181.8181818182,690909.0909090909,0,0,56.90909090909091,64.9090909090909,1.119078947368421,0.8935920047031158,0
21,7,88,0,12118,7,167,1,5,3,2,0,1,4,5,1,0,3,0,2,0,0,0,0,0,0,0,8505000.0,7300000.0,773181.8181818182,663636.3636363636,0,0,59.90909090909091,51.90909090909091,1.165068493150685,0.8583186360964139,0
12,14,0,0,959,10940,726,1,5,3,2,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,11100000.0,20400000.0,1009090.9090909092,1854545.4545454544,0,0,0.0,0.0,0.5441176470588235,1.837837837837838,0
12,14,4,0,959,10940,726,1,5,3,2,0,1,5,3,2,0,0,0,1,0,0,0,0,0,0,0,11100000.0,20400000.0,1009090.9090909092,1854545.4545454544,0,0,4.0,4.0,0.5441176470588235,1.837837837837838,0
12,14,36,0,959,10940,726,1,5,3,2,0,1,5,3,2,0,1,0,1,0,0,0,0,0,0,0,11100000.0,20400000.0,1009090.9090909092,1854545.4545454544,0,0,36.0,36.0,0.5441176470588235,1.837837837837838,0
12,14,45,1,959,10940,726,1,5,3,2,0,1,5,3,2,0,1,0,2,0,0,0,0,0,0,0,11100000.0,20400000.0,1009090.9090909092,1854545.4545454544,0,0,45.0,45.0,0.5441176470588235,1.837837837837838,0
12,14,46,0,959,10940,726,1,5,3,2,0,1,4,4,2,0,1,0,1,0,0,0,0,0,0,0,11100000.0,38100000.0,1009090.9090909092,3463636.363636364,0,0,46.0,33.45454545454545,0.2913385826771653,3.4324324324324325,0
12,14,56,0,959,10940,726,1,5,3,2,0,1,4,4,2,0,3,0,1,0,0,0,0,0,0,0,11100000.0,38100000.0,1009090.9090909092,3463636.363636364,0,0,56.0,43.45454545454545,0.2913385826771653,3.4324324324324325,0
12,14,57,0,959,10940,726,1,5,3,2,0,1,4,4,2,0,3,0,1,0,0,1,0,0,0,0,11100000.0,38100000.0,1009090.9090909092,3463636.363636364,0,1,57.0,44.45454545454545,0.2913385826771653,3.4324324324324325,2
12,14,62,0,959,10940,726,1,5,3,2,0,1,4,4,2,0,4,0,1,0,0,1,0,0,0,0,11100000.0,38100000.0,1009090.9090909092,3463636.363636364,0,1,62.0,49.45454545454545,0.2913385826771653,3.4324324324324325,2
12,14,65,0,959,10940,726,1,5,3,2,0,1,5,4,1,0,4,0,1,0,0,1,0,0,0,0,15100000.0,39300000.0,1372727.2727272727,3572727.272727273,0,1,59.09090909090909,46.54545454545455,0.3842239185750636,2.6026490066225167,2
12,14,73,0,959,10940,726,1,5,3,2,0,1,4,4,1,0,4,0,1,1,0,1,0,0,0,0,15100000.0,37300000.0,1372727.2727272727,3730000.0,0,1,67.0909090909091,52.7,0.4048257372654155,2.4701986754966887,2
12,14,75,0,959,10940,726,1,5,3,2,0,1,5,3,1,0,4,0,1,1,0,1,0,0,0,0,15100000.0,18050000.0,1372727.2727272727,1805000.0,0,1,69.0909090909091,51.8,0.8365650969529086,1.195364238410596,2
12,14,76,0,959,10940,726,1,4,4,2,0,1,5,3,1,0,4,0,1,1,0,1,0,0,0,0,14600000.0,18050000.0,1327272.7272727273,1805000.0,0,1,63.18181818181818,52.8,0.8088642659279779,1.2363013698630136,2
12,14,80,0,959,10940,726,1,4,4,2,0,1,5,3,1,0,4,0,2,1,0,1,0,0,0,0,14600000.0,18050000.0,1327272.7272727273,1805000.0,0,1,67.18181818181819,56.8,0.8088642659279779,1.2363013698630136,2
12,14,85,0,959,10940,726,1,4,3,3,0,1,5,3,1,0,4,0,2,1,0,1,0,0,0,0,12775000.0,18050000.0,1161363.6363636365,1805000.0,0,1,64.45454545454545,61.8,0.7077562326869806,1.4129158512720157,2
12,14,90,1,959,10940,726,1,4,3,3,0,1,5,3,1,0,4,0,4,1,0,1,0,0,0,0,12775000.0,18050000.0,1161363.6363636365,1805000.0,0,1,69.45454545454545,66.8,0.7077562326869806,1.4129158512720157,2
12,14,90,2,959,10940,726,1,4,3,3,0,1,5,3,1,0,4,0,4,1,0,1,0,0,1,0,12775000.0,18050000.0,1161363.6363636365,1805000.0,1,1,69.45454545454545,66.8,0.7077562326869806,1.4129158512720157,0
14,24,0,0,10940,285,5,1,4,4,2,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,39350000.0,15075000.0,3577272.727272727,1370454.5454545454,0,0,0.0,0.0,2.6102819237147594,0.3831003811944091,0
14,24,17,0,10940,285,5,1,4,4,2,0,1,4,5,1,0,0,0,0,0,1,0,0,0,0,0,39350000.0,15075000.0,3577272.727272727,1370454.5454545454,0,1,17.0,17.0,2.6102819237147594,0.3831003811944091,2
14,24,20,0,10940,285,5,1,4,4,2,0,1,4,5,1,0,0,0,1,0,1,0,0,0,0,0,39350000.0,15075000.0,3577272.727272727,1370454.5454545454,0,1,20.0,20.0,2.6102819237147594,0.3831003811944091,2
14,24,28,0,10940,285,5,1,4,4,2,0,1,4,5,1,0,0,0,2,0,1,0,0,0,0,0,39350000.0,15075000.0,3577272.727272727,1370454.5454545454,0,1,28.0,28.0,2.6102819237147594,0.3831003811944091,2
14,24,35,0,10940,285,5,1,4,4,2,0,1,3,5,1,0,0,0,2,1,1,0,0,0,0,0,39350000.0,14275000.0,3577272.727272727,1427500.0,0,1,35.0,35.0,2.7565674255691768,0.3627700127064803,2
14,24,36,0,10940,285,5,1,4,4,2,0,1,3,5,1,0,0,0,3,1,1,0,0,0,0,0,39350000.0,14275000.0,3577272.727272727,1427500.0,0,1,36.0,36.0,2.7565674255691768,0.3627700127064803,2
14,24,38,0,10940,285,5,1,4,4,2,0,1,3,5,1,0,1,0,3,1,1,0,0,0,0,0,39350000.0,14275000.0,3577272.727272727,1427500.0,0,1,38.0,38.0,2.7565674255691768,0.3627700127064803,2
14,24,46,0,10940,285,5,1,3,5,2,0,1,3,5,1,0,1,0,3,1,1,0,0,0,0,0,35750000.0,14025000.0,3250000.0,1402500.0,0,1,37.63636363636363,41.4,2.549019607843137,0.3923076923076923,2
14,24,50,0,10940,285,5,1,3,5,2,0,1,3,5,1,0,2,0,3,1,1,0,0,0,0,0,35750000.0,14025000.0,3250000.0,1402500.0,0,1,41.63636363636363,45.4,2.549019607843137,0.3923076923076923,2
14,24,61,0,10940,285,5,1,4,4,2,0,1,3,5,1,0,2,0,3,1,1,0,0,0,0,0,33750000.0,14025000.0,3068181.8181818184,1402500.0,0,1,47.09090909090909,56.4,2.406417112299465,0.4155555555555555,2
14,24,65,0,10940,285,5,1,4,3,3,0,1,3,5,1,0,2,0,3,1,1,0,0,0,0,0,35550000.0,14025000.0,3231818.1818181816,1402500.0,0,1,45.18181818181818,60.4,2.53475935828877,0.3945147679324894,2
14,24,73,0,10940,285,5,1,4,3,3,0,1,3,5,1,0,2,0,3,1,1,0,0,0,0,0,35550000.0,9925000.0,3231818.1818181816,992500.0,0,1,53.18181818181818,53.8,3.5818639798488663,0.2791842475386779,2
14,24,78,0,10940,285,5,1,3,4,3,0,1,3,5,1,0,2,0,3,1,1,0,0,0,0,0,31250000.0,9925000.0,2840909.090909091,992500.0,0,1,51.09090909090909,58.8,3.1486146095717884,0.3176,2
14,24,81,0,10940,285,5,1,3,4,3,0,1,3,5,1,0,2,0,4,1,1,0,0,0,0,0,31250000.0,9925000.0,2840909.090909091,992500.0,0,1,54.09090909090909,61.8,3.1486146095717884,0.3176,2
14,24,83,0,10940,285,5,1,3,4,3,0,1,3,5,1,0,2,0,4,1,1,0,0,0,0,0,31250000.0,10125000.0,2840909.090909091,1012500.0,0,1,56.09090909090909,55.5,3.08641975308642,0.324,2
14,24,84,0,10940,285,5,1,3,4,3,0,1,3,5,1,0,2,0,5,1,1,0,0,0,0,0,31250000.0,11025000.0,2840909.090909091,1102500.0,0,1,57.09090909090909,48.1,2.834467120181406,0.3528,2
14,24,90,0,10940,285,5,1,3,4,3,0,1,3,5,1,0,2,0,6,1,1,0,0,0,0,0,31250000.0,11025000.0,2840909.090909091,1102500.0,0,1,63.09090909090909,54.1,2.834467120181406,0.3528,2
14,24,90,3,10940,285,5,1,3,4,3,0,1,3,5,1,0,2,0,7,1,1,0,0,0,0,0,31250000.0,11025000.0,2840909.090909091,1102500.0,0,1,63.09090909090909,54.1,2.834467120181406,0.3528,2
6,19,0,0,2839,1578,1167,1,4,4,2,0,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,5005000.0,15562000.0,455000.0,1414727.2727272727,0,0,0.0,0.0,0.3216167587713661,3.1092907092907094,0
6,19,11,0,2839,1578,1167,1,4,4,2,0,1,3,6,1,0,0,0,1,0,0,0,0,0,0,0,5005000.0,15562000.0,455000.0,1414727.2727272727,0,0,11.0,11.0,0.3216167587713661,3.1092907092907094,0
6,19,22,0,2839,1578,1167,1,4,4,2,0,1,3,6,1,0,1,0,1,0,0,0,0,0,0,0,5005000.0,15562000.0,455000.0,1414727.2727272727,0,0,22.0,22.0,0.3216167587713661,3.1092907092907094,0
6,19,25,0,2839,1578,1167,1,3,4,2,0,1,3,6,1,0,1,1,1,0,0,0,0,0,0,0,4305000.0,15562000.0,430500.0,1414727.2727272727,0,0,25.0,25.0,0.276635393908238,3.6148664343786296,0
6,19,31,0,2839,1578,1167,1,3,4,2,0,1,3,6,1,0,1,1,1,0,0,0,0,0,0,0,4305000.0,14762000.0,430500.0,1342000.0,0,0,31.0,28.181818181818183,0.2916271507925755,3.4290360046457606,0
6,19,39,0,2839,1578,1167,1,3,4,2,0,1,3,6,1,0,2,1,1,0,0,0,0,0,0,0,4305000.0,14762000.0,430500.0,1342000.0,0,0,39.0,36.18181818181818,0.2916271507925755,3.4290360046457606,0
6,19,41,0,2839,1578,1167,1,3,4,2,0,1,3,6,1,0,2,1,2,0,0,0,0,0,0,0,4305000.0,14762000.0,430500.0,1342000.0,0,0,41.0,38.18181818181818,0.2916271507925755,3.4290360046457606,0
6,19,45,1,2839,1578,1167,1,3,4,2,0,1,3,6,1,0,2,1,3,0,0,0,0,0,0,0,4305000.0,14762000.0,430500.0,1342000.0,0,0,45.0,42.18181818181818,0.2916271507925755,3.4290360046457606,0
6,19,54,0,2839,1578,1167,1,3,5,1,0,1,3,6,1,0,2,1,2,0,0,0,0,0,0,0,4505000.0,14762000.0,450500.0,1342000.0,0,0,48.6,51.18181818181818,0.3051754504809646,3.276803551609323,0
6,19,55,0,2839,1578,1167,1,3,5,1,0,1,2,6,1,0,2,1,2,1,0,0,0,0,0,0,4505000.0,14762000.0,450500.0,1476200.0,0,0,49.6,55.0,0.3051754504809646,3.276803551609323,0
6,19,57,0,2839,1578,1167,1,3,5,1,0,1,2,6,1,0,3,1,2,1,0,0,0,0,0,0,4505000.0,14762000.0,450500.0,1476200.0,0,0,51.6,57.0,0.3051754504809646,3.276803551609323,0
6,19,68,0,2839,1578,1167,1,3,6,0,0,1,2,6,1,0,3,1,2,1,0,0,0,0,0,0,4505000.0,14762000.0,450500.0,1476200.0,0,0,55.8,68.0,0.3051754504809646,3.276803551609323,0
6,19,70,0,2839,1578,1167,1,3,6,0,0,1,2,7,0,0,3,1,2,1,0,0,0,0,0,0,4505000.0,18250000.0,450500.0,1825000.0,0,0,57.8,63.0,0.2468493150684931,4.051054384017758,0
6,19,80,0,2839,1578,1167,1,3,6,0,0,1,2,7,0,0,3,1,2,1,0,0,0,0,0,0,4005000.0,18250000.0,400500.0,1825000.0,0,0,59.8,73.0,0.2194520547945205,4.556803995006242,0
6,19,86,0,2839,1578,1167,1,3,6,0,0,1,2,6,1,0,3,1,2,1,0,0,0,0,0,0,4005000.0,13050000.0,400500.0,1305000.0,0,0,65.8,61.8,0.3068965517241379,3.258426966292135,0
11,12,0,0,5681,959,547,1,4,4,2,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,55500000.0,13900000.0,5045454.545454546,1263636.3636363635,0,0,0.0,0.0,3.992805755395684,0.2504504504504504,0
11,12,10,0,5681,959,547,1,4,4,2,0,1,5,4,1,0,1,0,0,0,0,0,0,0,0,0,55500000.0,13900000.0,5045454.545454546,1263636.3636363635,0,0,10.0,10.0,3.992805755395684,0.2504504504504504,0
11,12,16,0,5681,959,547,1,4,4,2,0,1,5,4,1,0,2,0,0,0,0,0,0,0,0,0,55500000.0,13900000.0,5045454.545454546,1263636.3636363635,0,0,16.0,16.0,3.992805755395684,0.2504504504504504,0
11,12,29,0,5681,959,547,1,4,4,2,0,1,5,4,1,0,2,0,1,0,0,0,0,0,0,0,55500000.0,13900000.0,5045454.545454546,1263636.3636363635,0,0,29.0,29.0,3.992805755395684,0.2504504504504504,0
11,12,46,0,5681,959,547,1,4,4,2,0,1,4,4,2,0,2,0,1,0,0,0,0,0,0,0,55500000.0,13900000.0,5045454.545454546,1263636.3636363635,0,0,46.0,41.81818181818182,3.992805755395684,0.2504504504504504,0
11,12,47,0,5681,959,547,1,4,4,2,0,1,4,4,2,0,2,0,2,0,0,0,0,0,0,0,55500000.0,13900000.0,5045454.545454546,1263636.3636363635,0,0,47.0,42.81818181818182,3.992805755395684,0.2504504504504504,0
11,12,57,0,5681,959,547,1,4,4,2,0,1,4,4,2,0,2,0,3,0,0,0,0,0,0,0,55500000.0,13900000.0,5045454.545454546,1263636.3636363635,0,0,57.0,52.81818181818182,3.992805755395684,0.2504504504504504,0
11,12,64,0,5681,959,547,1,4,5,1,0,1,4,4,2,0,2,0,3,0,0,0,0,0,0,0,54000000.0,13900000.0,4909090.909090909,1263636.3636363635,0,0,58.18181818181818,59.81818181818182,3.884892086330935,0.2574074074074074,0
11,12,69,0,5681,959,547,1,4,5,1,0,1,4,4,2,0,3,0,3,0,0,0,0,0,0,0,54000000.0,13900000.0,4909090.909090909,1263636.3636363635,0,0,63.18181818181818,64.81818181818181,3.884892086330935,0.2574074074074074,0
11,12,72,0,5681,959,547,1,4,5,1,0,1,4,4,2,0,3,0,3,0,0,0,0,0,0,0,53675000.0,13900000.0,4879545.454545454,1263636.3636363635,0,0,53.09090909090909,67.81818181818181,3.8615107913669062,0.2589659990684676,0
11,12,83,0,5681,959,547,1,4,5,1,0,1,4,4,2,0,3,0,4,0,0,0,0,0,0,0,53675000.0,13900000.0,4879545.454545454,1263636.3636363635,0,0,64.0909090909091,78.81818181818181,3.8615107913669062,0.2589659990684676,0
11,12,89,0,5681,959,547,1,4,5,1,0,1,4,4,2,0,4,0,4,0,0,0,0,0,0,0,53675000.0,13900000.0,4879545.454545454,1263636.3636363635,0,0,70.0909090909091,84.81818181818181,3.8615107913669062,0.2589659990684676,0
11,12,90,0,5681,959,547,1,4,5,1,0,1,4,4,2,0,4,0,4,0,0,0,0,0,0,0,50875000.0,13900000.0,4625000.0,1263636.3636363635,0,0,62.90909090909091,85.81818181818181,3.6600719424460433,0.2732186732186732,0
11,12,90,5,5681,959,547,1,4,5,1,0,1,4,4,2,0,4,0,4,0,0,0,0,0,0,0,50875000.0,13900000.0,4625000.0,1263636.3636363635,0,0,62.90909090909091,77.63636363636364,3.6600719424460433,0.2732186732186732,0
17,8,0,0,3699,1031,4306,1,4,5,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,11420000.0,64200000.0,1038181.8181818182,5836363.636363637,0,0,0.0,0.0,0.1778816199376947,5.621716287215412,0
17,8,28,0,3699,1031,4306,1,4,5,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,10420000.0,64200000.0,947272.7272727272,5836363.636363637,0,0,25.454545454545453,28.0,0.1623052959501557,6.161228406909789,0
17,8,29,0,3699,1031,4306,1,4,5,1,0,1,4,5,1,0,0,0,1,0,0,0,0,0,0,0,10420000.0,64200000.0,947272.7272727272,5836363.636363637,0,0,26.454545454545453,29.0,0.1623052959501557,6.161228406909789,0
17,8,61,0,3699,1031,4306,1,4,5,1,0,1,4,5,1,0,0,0,1,0,1,0,0,0,0,0,10420000.0,64200000.0,947272.7272727272,5836363.636363637,0,1,58.45454545454545,61.0,0.1623052959501557,6.161228406909789,2
17,8,62,0,3699,1031,4306,1,4,5,1,0,1,4,5,1,0,0,0,1,0,2,0,0,0,0,0,10420000.0,64200000.0,947272.7272727272,5836363.636363637,0,2,59.45454545454545,62.0,0.1623052959501557,6.161228406909789,2
17,8,64,0,3699,1031,4306,1,5,4,1,0,1,4,5,1,0,0,0,1,0,2,0,0,0,0,0,13820000.0,64200000.0,1256363.6363636365,5836363.636363637,0,2,49.81818181818182,64.0,0.2152647975077881,4.645441389290883,2
17,8,65,0,3699,1031,4306,1,5,4,1,0,1,4,5,1,0,0,0,1,0,3,0,0,0,0,0,13820000.0,64200000.0,1256363.6363636365,5836363.636363637,0,3,50.81818181818182,65.0,0.2152647975077881,4.645441389290883,2
17,8,70,0,3699,1031,4306,1,5,4,1,0,1,5,4,1,0,0,0,1,0,3,0,0,0,0,0,13820000.0,62200000.0,1256363.6363636365,5654545.454545454,0,3,55.81818181818182,63.63636363636363,0.2221864951768488,4.500723589001447,2
17,8,73,0,3699,1031,4306,1,5,3,2,0,1,5,4,1,0,0,0,2,0,3,0,0,0,0,0,13320000.0,62200000.0,1210909.0909090908,5654545.454545454,0,3,52.18181818181818,66.63636363636364,0.2141479099678456,4.66966966966967,2
17,8,74,0,3699,1031,4306,1,5,3,2,0,1,5,4,1,0,0,0,2,0,3,0,0,0,0,0,13320000.0,64500000.0,1210909.0909090908,5863636.363636363,0,3,53.18181818181818,60.90909090909091,0.2065116279069767,4.842342342342342,2
17,8,80,0,3699,1031,4306,1,5,3,2,0,1,5,5,0,0,0,0,2,0,3,0,0,0,0,0,13320000.0,48800000.0,1210909.0909090908,4436363.636363637,0,3,59.18181818181818,59.63636363636363,0.2729508196721311,3.663663663663664,2
17,8,84,0,3699,1031,4306,1,5,3,2,0,1,5,5,0,0,0,0,2,0,3,0,1,0,0,0,13320000.0,48800000.0,1210909.0909090908,4436363.636363637,0,4,63.18181818181818,63.63636363636363,0.2729508196721311,3.663663663663664,2
21,23,0,0,12118,4619,725,1,5,4,1,0,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,9180000.0,12400000.0,834545.4545454546,1127272.7272727273,0,0,0.0,0.0,0.7403225806451613,1.3507625272331154,0
21,23,33,0,12118,4619,725,1,5,4,1,0,1,2,8,0,0,1,0,0,0,0,0,0,0,0,0,9180000.0,12400000.0,834545.4545454546,1127272.7272727273,0,0,33.0,33.0,0.7403225806451613,1.3507625272331154,0
21,23,39,0,12118,4619,725,1,5,4,1,0,1,2,8,0,0,2,0,0,0,0,0,0,0,0,0,9180000.0,12400000.0,834545.4545454546,1127272.7272727273,0,0,39.0,39.0,0.7403225806451613,1.3507625272331154,0
21,23,46,0,12118,4619,725,1,5,4,1,0,1,2,8,0,0,2,0,0,0,0,0,0,0,0,0,8930000.0,12400000.0,811818.1818181818,1127272.7272727273,0,0,41.81818181818182,46.0,0.7201612903225807,1.3885778275475924,0
21,23,49,0,12118,4619,725,1,5,4,1,0,1,2,8,0,0,3,0,0,0,0,0,0,0,0,0,8930000.0,12400000.0,811818.1818181818,1127272.7272727273,0,0,44.81818181818182,49.0,0.7201612903225807,1.3885778275475924,0
21,23,57,0,12118,4619,725,1,5,4,1,0,1,2,8,0,0,3,0,0,0,0,0,0,0,0,0,8930000.0,11650000.0,811818.1818181818,1059090.9090909092,0,0,52.81818181818182,51.81818181818182,0.7665236051502146,1.3045912653975364,0
21,23,58,0,12118,4619,725,1,5,4,1,0,1,2,8,0,0,3,0,0,0,0,0,0,0,0,0,8930000.0,11150000.0,811818.1818181818,1013636.3636363636,0,0,53.81818181818182,47.54545454545455,0.8008968609865471,1.2486002239641658,0
21,23,60,0,12118,4619,725,1,5,4,1,0,1,2,8,0,0,3,0,1,0,0,0,0,0,0,0,8930000.0,11150000.0,811818.1818181818,1013636.3636363636,0,0,55.81818181818182,49.54545454545455,0.8008968609865471,1.2486002239641658,0
21,23,63,0,12118,4619,725,1,5,4,1,0,1,2,8,0,0,3,0,1,0,0,0,0,0,0,0,8660000.0,11150000.0,787272.7272727273,1013636.3636363636,0,0,53.09090909090909,52.54545454545455,0.7766816143497758,1.2875288683602772,0
21,23,65,0,12118,4619,725,1,4,4,1,0,1,2,8,0,0,4,1,1,0,0,0,0,0,0,0,8060000.0,11150000.0,806000.0,1013636.3636363636,0,0,54.1,54.54545454545455,0.7228699551569506,1.3833746898263026,0
21,23,66,0,12118,4619,725,1,4,4,1,0,1,2,8,0,0,4,1,1,0,1,0,0,0,0,0,8060000.0,11150000.0,806000.0,1013636.3636363636,0,1,55.1,55.54545454545455,0.7228699551569506,1.3833746898263026,2
21,23,67,0,12118,4619,725,1,5,3,1,0,1,2,8,0,0,4,1,1,0,1,0,0,0,0,0,8160000.0,11150000.0,816000.0,1013636.3636363636,0,1,49.4,56.54545454545455,0.7318385650224215,1.366421568627451,2
21,23,71,0,12118,4619,725,1,5,3,1,0,1,2,8,0,0,4,1,2,0,1,0,0,0,0,0,8160000.0,11150000.0,816000.0,1013636.3636363636,0,1,53.4,60.54545454545455,0.7318385650224215,1.366421568627451,2
21,23,78,0,12118,4619,725,1,5,3,1,0,1,2,8,0,0,4,1,2,0,1,0,0,0,0,0,7360000.0,11150000.0,736000.0,1013636.3636363636,0,1,52.6,67.54545454545455,0.6600896860986547,1.514945652173913,2
21,23,79,0,12118,4619,725,1,5,3,1,0,1,2,8,0,0,4,1,2,0,1,0,0,0,0,0,7160000.0,11150000.0,716000.0,1013636.3636363636,0,1,45.7,68.54545454545455,0.6421524663677131,1.5572625698324023,2
21,23,80,0,12118,4619,725,1,5,3,1,0,1,2,8,0,0,5,1,2,0,1,0,0,0,0,0,7160000.0,11150000.0,716000.0,1013636.3636363636,0,1,46.7,69.54545454545455,0.6421524663677131,1.5572625698324023,2
21,23,86,0,12118,4619,725,1,5,3,1,0,1,2,7,1,0,5,1,2,0,1,0,0,0,0,0,7160000.0,10600000.0,716000.0,963636.3636363636,0,1,52.7,67.72727272727273,0.6754716981132075,1.4804469273743015,2
21,23,89,0,12118,4619,725,1,5,3,1,0,1,3,6,1,0,5,1,2,0,1,0,0,0,0,0,7160000.0,10000000.0,716000.0,909090.9090909092,0,1,55.7,62.63636363636363,0.716,1.3966480446927374,2
21,23,90,3,12118,4619,725,1,5,3,1,0,1,3,6,1,0,5,1,2,0,1,0,0,1,0,0,7160000.0,10000000.0,716000.0,909090.9090909092,1,1,56.7,63.63636363636363,0.716,1.3966480446927374,0
7,18,0,0,7,4627,1137,1,3,6,1,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,14300000.0,4790000.0,1300000.0,435454.5454545455,0,0,0.0,0.0,2.985386221294364,0.334965034965035,0
7,18,23,0,7,4627,1137,1,3,6,1,0,1,5,4,1,0,0,0,1,0,0,0,0,0,0,0,14300000.0,4790000.0,1300000.0,435454.5454545455,0,0,23.0,23.0,2.985386221294364,0.334965034965035,0
7,18,57,0,7,4627,1137,1,3,6,1,0,1,5,4,1,0,0,0,1,0,0,0,0,0,0,0,14100000.0,4790000.0,1281818.181818182,435454.5454545455,0,0,51.81818181818182,57.0,2.943632567849687,0.3397163120567376,0
7,18,65,0,7,4627,1137,1,3,6,1,0,1,4,5,1,0,0,0,1,0,0,0,0,0,0,0,14100000.0,4370000.0,1281818.181818182,397272.7272727273,0,0,59.81818181818182,59.09090909090909,3.2265446224256293,0.3099290780141844,0
7,18,67,0,7,4627,1137,1,3,6,1,0,1,4,5,1,0,0,0,1,0,0,0,0,1,0,0,14100000.0,4370000.0,1281818.181818182,397272.7272727273,1,0,61.81818181818182,61.09090909090909,3.2265446224256293,0.3099290780141844,1
7,18,72,0,7,4627,1137,1,3,6,1,0,1,4,5,1,0,0,0,2,0,0,0,0,1,0,0,14100000.0,4370000.0,1281818.181818182,397272.7272727273,1,0,66.81818181818181,66.0909090909091,3.2265446224256293,0.3099290780141844,1
7,18,80,0,7,4627,1137,1,3,6,1,0,1,4,5,1,0,0,0,2,0,0,0,0,1,0,0,7300000.0,4370000.0,663636.3636363636,397272.7272727273,1,0,60.27272727272727,74.0909090909091,1.6704805491990846,0.5986301369863014,1
7,18,81,0,7,4627,1137,1,3,6,1,0,1,5,4,1,0,0,0,2,0,0,0,0,1,0,0,7300000.0,4370000.0,663636.3636363636,397272.7272727273,1,0,61.27272727272727,67.72727272727273,1.6704805491990846,0.5986301369863014,1
7,18,83,0,7,4627,1137,1,3,6,1,0,1,5,4,1,0,0,0,2,0,0,0,0,1,0,0,6100000.0,4370000.0,554545.4545454546,397272.7272727273,1,0,48.18181818181818,69.72727272727273,1.3958810068649885,0.7163934426229508,1
7,18,85,0,7,4627,1137,1,3,6,1,0,1,5,4,1,0,1,0,2,0,0,0,0,1,0,0,6100000.0,4370000.0,554545.4545454546,397272.7272727273,1,0,50.18181818181818,71.72727272727273,1.3958810068649885,0.7163934426229508,1
7,18,87,0,7,4627,1137,1,3,6,1,0,1,6,3,1,0,1,0,2,0,0,0,0,1,0,0,6100000.0,4370000.0,554545.4545454546,397272.7272727273,1,0,52.18181818181818,65.81818181818181,1.3958810068649885,0.7163934426229508,1
7,18,90,2,7,4627,1137,1,3,6,1,0,1,6,3,1,0,2,0,2,0,0,0,0,1,0,0,6100000.0,4370000.0,554545.4545454546,397272.7272727273,1,0,55.18181818181818,68.81818181818181,1.3958810068649885,0.7163934426229508,1
27,15,0,0,11950,6715,72,1,3,5,2,0,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,46626000.0,125800000.0,4238727.2727272725,11436363.636363637,0,0,0.0,0.0,0.3706359300476947,2.698065457041136,0
27,15,5,0,11950,6715,72,1,3,5,2,0,1,4,3,3,0,0,0,0,0,1,0,0,0,0,0,46626000.0,125800000.0,4238727.2727272725,11436363.636363637,0,1,5.0,5.0,0.3706359300476947,2.698065457041136,2
27,15,22,0,11950,6715,72,1,3,5,2,0,1,4,3,3,0,0,0,1,0,1,0,0,0,0,0,46626000.0,125800000.0,4238727.2727272725,11436363.636363637,0,1,22.0,22.0,0.3706359300476947,2.698065457041136,2
27,15,29,0,11950,6715,72,1,3,5,2,0,1,4,3,3,0,0,0,1,0,1,0,0,1,0,0,46626000.0,125800000.0,4238727.2727272725,11436363.636363637,1,1,29.0,29.0,0.3706359300476947,2.698065457041136,0
27,15,45,1,11950,6715,72,1,3,5,2,0,1,4,3,3,0,0,0,1,0,1,1,0,1,0,0,46626000.0,125800000.0,4238727.2727272725,11436363.636363637,1,2,45.0,45.0,0.3706359300476947,2.698065457041136,2
