left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
14,21,66,0,12806,1,2709,1,4,4,2,0,1,5,3,2,0,1,0,1,0,0,0,0,3,1,0,25850000.0,6820000.0,2350000.0,620000.0,4,0,44.72727272727273,55.81818181818182,3.7903225806451615,0.2638297872340425,1
14,21,67,0,12806,1,2709,1,4,4,2,0,1,5,3,2,0,1,0,1,0,0,0,0,3,1,0,25850000.0,6450000.0,2350000.0,586363.6363636364,4,0,45.72727272727273,44.63636363636363,4.007751937984496,0.2495164410058027,1
14,21,70,0,12806,1,2709,1,4,4,2,0,1,5,3,2,0,1,0,2,0,0,0,0,3,1,0,25850000.0,6450000.0,2350000.0,586363.6363636364,4,0,48.72727272727273,47.63636363636363,4.007751937984496,0.2495164410058027,1
14,21,75,0,12806,1,2709,1,4,4,2,0,1,5,3,2,0,1,0,2,0,0,0,0,3,1,0,24050000.0,6450000.0,2186363.636363636,586363.6363636364,4,0,46.90909090909091,52.63636363636363,3.728682170542636,0.2681912681912682,1
14,21,85,0,12806,1,2709,1,4,4,2,0,1,5,3,2,0,1,0,3,0,0,0,0,3,1,0,24050000.0,6450000.0,2186363.636363636,586363.6363636364,4,0,56.90909090909091,62.63636363636363,3.728682170542636,0.2681912681912682,1
19,7,0,0,1578,7,586,1,3,4,3,0,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,14175000.0,23100000.0,1288636.3636363635,2100000.0,0,0,0.0,0.0,0.6136363636363636,1.6296296296296295,0
19,7,30,0,1578,7,586,1,3,4,3,0,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,14650000.0,23100000.0,1331818.181818182,2100000.0,0,0,27.272727272727277,30.0,0.6341991341991342,1.57679180887372,0
19,7,31,0,1578,7,586,1,3,4,3,0,1,3,6,1,0,0,0,1,0,0,0,0,0,0,0,14650000.0,23100000.0,1331818.181818182,2100000.0,0,0,28.272727272727277,31.0,0.6341991341991342,1.57679180887372,0
19,7,45,1,1578,7,586,1,3,4,3,0,1,3,6,1,0,0,0,2,0,0,0,0,0,0,0,14650000.0,23100000.0,1331818.181818182,2100000.0,0,0,42.27272727272727,45.0,0.6341991341991342,1.57679180887372,0
19,7,52,0,1578,7,586,1,3,4,3,0,1,3,6,1,0,1,0,1,0,0,0,0,0,0,0,14650000.0,23100000.0,1331818.181818182,2100000.0,0,0,49.27272727272727,52.0,0.6341991341991342,1.57679180887372,0
19,7,60,0,1578,7,586,1,3,4,3,0,1,3,6,1,0,2,0,1,0,0,0,0,0,0,0,14650000.0,23100000.0,1331818.181818182,2100000.0,0,0,57.27272727272727,60.0,0.6341991341991342,1.57679180887372,0
19,7,68,0,1578,7,586,1,3,4,3,0,1,4,5,1,0,2,0,1,0,0,0,0,0,0,0,14650000.0,25600000.0,1331818.181818182,2327272.727272727,0,0,65.27272727272727,55.63636363636363,0.572265625,1.747440273037543,0
19,7,72,0,1578,7,586,1,3,6,1,0,1,4,5,1,0,2,0,1,0,0,0,0,0,0,0,12900000.0,25600000.0,1172727.2727272727,2327272.727272727,0,0,56.18181818181818,59.63636363636363,0.50390625,1.984496124031008,0
19,7,73,0,1578,7,586,1,3,6,1,0,1,4,5,1,0,2,0,1,0,1,0,0,0,0,0,12900000.0,25600000.0,1172727.2727272727,2327272.727272727,0,1,57.18181818181818,60.63636363636363,0.50390625,1.984496124031008,2
19,7,83,0,1578,7,586,1,2,7,1,0,1,4,5,1,0,2,0,1,0,1,0,0,0,0,0,13000000.0,25600000.0,1181818.181818182,2327272.727272727,0,1,59.63636363636363,70.63636363636364,0.5078125,1.9692307692307691,2
19,7,90,2,1578,7,586,1,2,7,1,0,1,4,5,1,0,2,0,3,0,1,0,0,0,0,0,13000000.0,25600000.0,1181818.181818182,2327272.727272727,0,1,66.63636363636364,69.45454545454545,0.5078125,1.9692307692307691,2
27,15,0,0,1031,6715,731,1,3,6,1,0,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,55926000.0,137200000.0,5084181.818181818,12472727.272727272,0,0,0.0,0.0,0.4076239067055394,2.453241783785717,0
27,15,7,0,1031,6715,731,1,3,6,1,0,1,4,3,3,0,0,0,0,0,0,0,0,1,0,0,55926000.0,137200000.0,5084181.818181818,12472727.272727272,1,0,7.0,7.0,0.4076239067055394,2.453241783785717,1
27,15,44,0,1031,6715,731,1,3,6,1,0,1,4,3,3,0,0,0,1,0,0,0,0,1,0,0,55926000.0,137200000.0,5084181.818181818,12472727.272727272,1,0,44.0,44.0,0.4076239067055394,2.453241783785717,1
27,15,54,0,1031,6715,731,1,3,6,1,0,1,4,3,3,0,1,0,1,0,0,0,0,1,0,0,55926000.0,137200000.0,5084181.818181818,12472727.272727272,1,0,54.0,54.0,0.4076239067055394,2.453241783785717,1
27,15,60,0,1031,6715,731,1,3,6,1,0,1,4,3,3,0,1,0,1,0,0,0,0,2,0,0,55926000.0,137200000.0,5084181.818181818,12472727.272727272,2,0,60.0,60.0,0.4076239067055394,2.453241783785717,1
27,15,65,0,1031,6715,731,1,3,6,1,0,1,2,6,2,0,1,0,1,0,0,0,0,2,0,0,55926000.0,105600000.0,5084181.818181818,9600000.0,2,0,65.0,41.36363636363637,0.5296022727272728,1.8882094195901729,1
27,15,70,0,1031,6715,731,1,3,5,2,0,1,2,6,2,0,1,0,1,0,0,0,0,2,0,0,61176000.0,105600000.0,5561454.545454546,9600000.0,2,0,50.90909090909091,46.36363636363637,0.5793181818181818,1.7261671243624952,1
27,15,71,0,1031,6715,731,1,3,5,2,0,1,2,6,2,0,2,0,1,0,0,0,0,2,0,0,61176000.0,105600000.0,5561454.545454546,9600000.0,2,0,51.90909090909091,47.36363636363637,0.5793181818181818,1.7261671243624952,1
27,15,75,0,1031,6715,731,1,3,5,2,0,1,2,6,2,0,2,0,1,0,1,0,0,2,0,0,61176000.0,105600000.0,5561454.545454546,9600000.0,2,1,55.90909090909091,51.36363636363637,0.5793181818181818,1.7261671243624952,1
27,15,81,0,1031,6715,731,1,3,6,1,0,1,2,6,2,0,2,0,1,0,1,0,0,2,0,0,55176000.0,105600000.0,5016000.0,9600000.0,2,1,54.54545454545455,57.36363636363637,0.5225,1.9138755980861244,1
27,15,86,0,1031,6715,731,1,3,6,1,0,1,2,6,2,0,2,0,1,0,2,0,0,2,0,0,55176000.0,105600000.0,5016000.0,9600000.0,2,2,59.54545454545455,62.36363636363637,0.5225,1.9138755980861244,0
27,15,89,0,1031,6715,731,1,3,6,1,0,1,2,6,2,0,3,0,1,0,2,0,0,2,0,0,53576000.0,105600000.0,4870545.454545454,9600000.0,2,2,54.45454545454545,65.36363636363636,0.5073484848484848,1.971031805285949,0
27,15,90,2,1031,6715,731,1,3,6,1,0,1,2,6,2,0,3,0,2,0,2,0,0,2,0,0,53576000.0,105600000.0,4870545.454545454,9600000.0,2,2,55.45454545454545,66.36363636363636,0.5073484848484848,1.971031805285949,0
28,11,0,0,5755,5681,706,1,4,5,1,0,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,4525000.0,34450000.0,411363.6363636364,3131818.1818181816,0,0,0.0,0.0,0.1313497822931785,7.613259668508287,0
28,11,26,0,5755,5681,706,1,4,5,1,0,1,4,3,3,0,0,0,1,0,0,0,0,0,0,0,4525000.0,34450000.0,411363.6363636364,3131818.1818181816,0,0,26.0,26.0,0.1313497822931785,7.613259668508287,0
28,11,40,0,5755,5681,706,1,4,5,1,0,1,4,3,3,0,0,0,1,0,1,0,0,0,0,0,4525000.0,34450000.0,411363.6363636364,3131818.1818181816,0,1,40.0,40.0,0.1313497822931785,7.613259668508287,2
28,11,45,2,5755,5681,706,1,4,5,1,0,1,4,3,3,0,0,0,1,0,1,0,0,1,0,0,4525000.0,34450000.0,411363.6363636364,3131818.1818181816,1,1,45.0,45.0,0.1313497822931785,7.613259668508287,0
28,11,46,0,5755,5681,706,1,4,5,1,0,1,3,4,3,0,0,0,1,0,1,0,0,0,0,0,4525000.0,40550000.0,411363.6363636364,3686363.636363636,0,1,46.0,37.63636363636363,0.1115906288532675,8.96132596685083,2
28,11,47,0,5755,5681,706,1,4,5,1,0,1,3,4,3,0,0,0,1,0,2,0,0,0,0,0,4525000.0,40550000.0,411363.6363636364,3686363.636363636,0,2,47.0,38.63636363636363,0.1115906288532675,8.96132596685083,2
28,11,49,0,5755,5681,706,1,4,5,1,0,1,3,4,3,0,1,0,1,0,2,0,0,0,0,0,4525000.0,40550000.0,411363.6363636364,3686363.636363636,0,2,49.0,40.63636363636363,0.1115906288532675,8.96132596685083,2
28,11,60,0,5755,5681,706,1,4,5,1,0,1,3,4,3,0,1,0,1,0,3,0,0,0,0,0,4525000.0,40550000.0,411363.6363636364,3686363.636363636,0,3,60.0,51.63636363636363,0.1115906288532675,8.96132596685083,2
28,11,61,0,5755,5681,706,1,4,5,1,0,1,3,5,2,0,1,0,1,0,3,0,0,0,0,0,4525000.0,39300000.0,411363.6363636364,3572727.272727273,0,3,61.0,47.09090909090909,0.1151399491094147,8.685082872928177,2
28,11,69,0,5755,5681,706,1,4,4,2,0,1,3,5,2,0,1,0,1,0,3,0,0,0,0,0,3425000.0,39300000.0,311363.63636363635,3572727.272727273,0,3,56.45454545454545,55.09090909090909,0.0871501272264631,11.474452554744524,2
28,11,70,0,5755,5681,706,1,4,4,2,0,1,3,5,2,0,1,0,1,0,3,0,0,0,0,0,3425000.0,39600000.0,311363.63636363635,3600000.0,0,3,57.45454545454545,49.72727272727273,0.0864898989898989,11.562043795620438,2
28,11,72,0,5755,5681,706,1,4,4,2,0,1,3,5,2,0,1,0,1,0,3,0,0,0,0,0,3700000.0,39600000.0,336363.63636363635,3600000.0,0,3,46.36363636363637,51.72727272727273,0.0934343434343434,10.702702702702704,2
28,11,74,0,5755,5681,706,1,4,4,2,0,1,3,5,2,0,1,0,1,0,4,0,0,0,0,0,3700000.0,39600000.0,336363.63636363635,3600000.0,0,4,48.36363636363637,53.72727272727273,0.0934343434343434,10.702702702702704,2
28,11,75,0,5755,5681,706,1,4,4,2,0,1,3,5,2,0,2,0,1,0,4,0,0,0,0,0,3700000.0,39600000.0,336363.63636363635,3600000.0,0,4,49.36363636363637,54.72727272727273,0.0934343434343434,10.702702702702704,2
28,11,78,0,5755,5681,706,1,4,4,2,0,1,3,5,2,0,2,0,1,0,4,0,0,1,0,0,3450000.0,39600000.0,313636.36363636365,3600000.0,1,4,45.27272727272727,57.72727272727273,0.0871212121212121,11.478260869565217,2
28,11,79,0,5755,5681,706,1,4,4,2,0,1,3,5,2,0,2,0,1,0,5,0,0,1,0,0,3450000.0,41600000.0,313636.36363636365,3781818.1818181816,1,5,46.27272727272727,51.54545454545455,0.0829326923076923,12.057971014492754,2
7,14,0,0,7,12806,640,1,4,5,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,15700000.0,38000000.0,1427272.7272727273,3454545.4545454546,0,0,0.0,0.0,0.4131578947368421,2.4203821656050954,0
7,14,9,0,7,12806,640,1,4,5,1,0,1,4,5,1,0,0,0,1,0,0,0,0,0,0,0,15700000.0,38000000.0,1427272.7272727273,3454545.4545454546,0,0,9.0,9.0,0.4131578947368421,2.4203821656050954,0
7,14,15,0,7,12806,640,1,4,5,1,0,1,4,5,1,0,0,0,1,0,0,0,0,1,0,0,15700000.0,38000000.0,1427272.7272727273,3454545.4545454546,1,0,15.0,15.0,0.4131578947368421,2.4203821656050954,1
7,14,35,0,7,12806,640,1,4,5,1,0,1,4,5,1,0,0,0,2,0,0,0,0,1,0,0,15700000.0,38000000.0,1427272.7272727273,3454545.4545454546,1,0,35.0,35.0,0.4131578947368421,2.4203821656050954,1
7,14,42,0,7,12806,640,1,4,5,1,0,1,4,5,1,0,1,0,2,0,0,0,0,1,0,0,15700000.0,38000000.0,1427272.7272727273,3454545.4545454546,1,0,42.0,42.0,0.4131578947368421,2.4203821656050954,1
7,14,52,0,7,12806,640,1,3,5,1,0,1,4,5,1,0,1,1,2,0,0,0,0,1,0,0,14500000.0,38000000.0,1450000.0,3454545.4545454546,1,0,52.0,52.0,0.3815789473684211,2.6206896551724137,1
7,14,54,0,7,12806,640,1,3,5,1,0,1,4,5,1,0,1,1,2,0,0,0,0,1,0,0,15200000.0,38000000.0,1520000.0,3454545.4545454546,1,0,48.6,54.0,0.4,2.5,1
7,14,60,0,7,12806,640,1,3,5,1,0,1,4,4,2,0,1,1,2,0,0,0,0,1,0,0,15200000.0,31000000.0,1520000.0,2818181.8181818184,1,0,54.6,49.09090909090909,0.4903225806451612,2.039473684210526,1
7,14,67,0,7,12806,640,1,3,5,1,0,1,4,4,2,0,1,1,2,0,0,0,0,1,0,0,15200000.0,29000000.0,1520000.0,2636363.636363636,1,0,61.6,50.0,0.5241379310344828,1.9078947368421053,1
7,14,68,0,7,12806,640,1,3,5,1,0,1,3,5,2,0,1,1,2,0,0,0,0,1,0,0,15200000.0,25700000.0,1520000.0,2336363.636363636,1,0,62.6,44.81818181818182,0.5914396887159533,1.6907894736842106,1
7,14,70,0,7,12806,640,1,3,5,1,0,1,3,5,2,0,2,1,2,0,0,0,0,1,0,0,15200000.0,25700000.0,1520000.0,2336363.636363636,1,0,64.6,46.81818181818182,0.5914396887159533,1.6907894736842106,1
7,14,73,0,7,12806,640,1,3,5,1,0,1,3,5,2,0,2,1,2,0,0,0,0,1,0,0,17400000.0,25700000.0,1740000.0,2336363.636363636,1,0,60.3,49.81818181818182,0.6770428015564203,1.4770114942528736,1
7,14,80,0,7,12806,640,1,3,5,1,0,1,3,5,2,0,2,1,2,0,0,0,0,2,0,0,17400000.0,25700000.0,1740000.0,2336363.636363636,2,0,67.3,56.81818181818182,0.6770428015564203,1.4770114942528736,1
7,14,89,0,7,12806,640,1,3,5,1,0,1,3,5,2,0,2,1,3,0,0,0,0,2,0,0,17400000.0,25700000.0,1740000.0,2336363.636363636,2,0,76.3,65.81818181818181,0.6770428015564203,1.4770114942528736,1
7,14,90,0,7,12806,640,1,3,5,1,0,1,3,5,2,0,2,1,3,0,0,0,0,2,0,0,15400000.0,25700000.0,1540000.0,2336363.636363636,2,0,68.3,66.81818181818181,0.5992217898832685,1.6688311688311688,1
7,14,90,1,7,12806,640,1,3,4,2,0,1,3,5,2,0,2,1,3,0,0,0,0,2,0,0,15900000.0,25700000.0,1590000.0,2336363.636363636,2,0,59.3,66.81818181818181,0.6186770428015564,1.6163522012578615,1
8,21,0,0,18505,12766,398,1,4,4,2,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,50900000.0,9140000.0,4627272.727272728,830909.0909090909,0,0,0.0,0.0,5.568927789934355,0.1795677799607072,0
8,21,46,0,18505,12766,398,1,3,4,3,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,47200000.0,7340000.0,4290909.090909091,667272.7272727273,0,0,33.45454545454545,41.81818181818182,6.430517711171662,0.1555084745762711,0
8,21,64,0,18505,12766,398,1,3,4,3,0,1,4,4,2,0,0,0,1,0,0,0,0,0,0,0,47200000.0,7340000.0,4290909.090909091,667272.7272727273,0,0,51.45454545454545,59.81818181818182,6.430517711171662,0.1555084745762711,0
8,21,66,0,18505,12766,398,1,3,4,3,0,1,4,4,2,0,0,0,1,0,1,0,0,0,0,0,47200000.0,7340000.0,4290909.090909091,667272.7272727273,0,1,53.45454545454545,61.81818181818182,6.430517711171662,0.1555084745762711,2
8,21,71,0,18505,12766,398,1,3,4,3,0,1,4,4,2,0,0,0,1,0,1,0,0,1,0,0,47200000.0,7340000.0,4290909.090909091,667272.7272727273,1,1,58.45454545454545,66.81818181818181,6.430517711171662,0.1555084745762711,0
8,21,74,0,18505,12766,398,1,3,4,3,0,1,4,5,1,0,0,0,1,0,1,0,0,1,0,0,47200000.0,8170000.0,4290909.090909091,742727.2727272727,1,1,61.45454545454545,56.36363636363637,5.777233782129743,0.173093220338983,0
8,21,88,0,18505,12766,398,1,3,4,3,0,1,4,5,1,0,0,0,2,0,1,0,0,1,0,0,47200000.0,8170000.0,4290909.090909091,742727.2727272727,1,1,75.45454545454545,70.36363636363636,5.777233782129743,0.173093220338983,0
8,21,89,0,18505,12766,398,1,3,4,3,0,1,4,5,1,0,0,0,3,0,1,0,0,1,0,0,47200000.0,8170000.0,4290909.090909091,742727.2727272727,1,1,76.45454545454545,71.36363636363636,5.777233782129743,0.173093220338983,0
8,21,90,0,18505,12766,398,1,3,4,3,0,1,5,4,1,0,0,0,3,0,1,0,0,1,0,0,47200000.0,7520000.0,4290909.090909091,683636.3636363636,1,1,77.45454545454545,68.36363636363636,6.276595744680851,0.159322033898305,0
8,21,90,2,18505,12766,398,1,3,4,3,0,1,5,5,0,0,0,0,3,0,1,0,0,1,0,0,47200000.0,7120000.0,4290909.090909091,647272.7272727273,1,1,77.45454545454545,60.18181818181818,6.629213483146067,0.1508474576271186,0
8,21,90,4,18505,12766,398,1,3,4,3,0,1,5,5,0,0,0,0,4,0,1,0,0,1,0,0,47200000.0,7120000.0,4290909.090909091,647272.7272727273,1,1,77.45454545454545,60.18181818181818,6.629213483146067,0.1508474576271186,0
27,12,0,0,1031,959,2709,1,1,8,1,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,53926000.0,15400000.0,4902363.636363637,1400000.0,0,0,0.0,0.0,3.501688311688312,0.2855765308014686,0
27,12,5,0,1031,959,2709,1,1,8,1,0,1,5,3,2,0,1,0,0,0,0,0,0,0,0,0,53926000.0,15400000.0,4902363.636363637,1400000.0,0,0,5.0,5.0,3.501688311688312,0.2855765308014686,0
27,12,6,0,1031,959,2709,1,1,8,1,0,1,5,3,2,0,1,0,0,0,0,1,0,0,0,0,53926000.0,15400000.0,4902363.636363637,1400000.0,0,1,6.0,6.0,3.501688311688312,0.2855765308014686,2
27,12,14,0,1031,959,2709,1,1,8,1,0,1,5,3,2,0,1,0,1,0,0,1,0,0,0,0,53926000.0,15400000.0,4902363.636363637,1400000.0,0,1,14.0,14.0,3.501688311688312,0.2855765308014686,2
27,12,49,0,1031,959,2709,1,1,8,1,0,1,5,3,2,0,2,0,1,0,0,1,0,0,0,0,53926000.0,15400000.0,4902363.636363637,1400000.0,0,1,49.0,49.0,3.501688311688312,0.2855765308014686,2
27,12,59,0,1031,959,2709,1,1,8,1,0,1,5,3,2,0,2,0,1,0,0,1,0,1,0,0,53926000.0,15400000.0,4902363.636363637,1400000.0,1,1,59.0,59.0,3.501688311688312,0.2855765308014686,0
27,12,61,0,1031,959,2709,1,1,8,1,0,1,5,3,2,0,2,0,2,0,0,1,0,1,0,0,53926000.0,15400000.0,4902363.636363637,1400000.0,1,1,61.0,61.0,3.501688311688312,0.2855765308014686,0
27,12,65,0,1031,959,2709,1,1,8,1,0,1,5,4,1,0,2,0,2,0,0,1,0,1,0,0,53926000.0,16400000.0,4902363.636363637,1490909.0909090908,1,1,65.0,59.09090909090909,3.288170731707317,0.3041204613729926,0
27,12,67,0,1031,959,2709,1,1,7,2,0,1,5,4,1,0,2,0,2,0,0,1,0,1,0,0,59926000.0,16400000.0,5447818.181818182,1490909.0909090908,1,1,60.90909090909091,61.09090909090909,3.6540243902439022,0.2736708607282315,0
27,12,77,0,1031,959,2709,1,2,6,2,0,1,5,4,1,0,2,0,2,0,0,1,0,1,0,0,59926000.0,16400000.0,5447818.181818182,1490909.0909090908,1,1,63.90909090909091,71.0909090909091,3.6540243902439022,0.2736708607282315,0
27,12,78,0,1031,959,2709,1,2,6,2,0,1,5,4,1,0,2,0,2,0,0,1,0,1,0,0,59426000.0,16400000.0,5402363.636363637,1490909.0909090908,1,1,57.81818181818182,72.0909090909091,3.6235365853658537,0.2759734796217144,0
27,12,79,0,1031,959,2709,1,2,5,2,0,1,5,4,1,0,2,1,2,0,0,1,0,1,0,0,48426000.0,16400000.0,4842600.0,1490909.0909090908,1,1,56.8,73.0909090909091,2.9528048780487803,0.3386610498492545,0
27,12,80,0,1031,959,2709,1,2,5,2,0,1,5,4,1,0,2,1,3,0,0,1,0,1,0,0,48426000.0,16400000.0,4842600.0,1490909.0909090908,1,1,57.8,74.0909090909091,2.9528048780487803,0.3386610498492545,0
27,12,83,0,1031,959,2709,1,2,5,2,0,1,5,3,2,0,2,1,3,0,0,1,0,1,0,0,48426000.0,15000000.0,4842600.0,1363636.3636363635,1,1,60.8,75.45454545454545,3.2284,0.3097509602279767,0
27,12,85,0,1031,959,2709,1,2,5,2,0,1,5,3,2,0,2,1,3,0,1,1,0,1,0,0,48426000.0,15000000.0,4842600.0,1363636.3636363635,1,2,62.8,77.45454545454545,3.2284,0.3097509602279767,2
27,12,89,0,1031,959,2709,1,2,4,3,0,1,5,3,2,0,2,1,3,0,1,1,0,1,0,0,56576000.0,15400000.0,5657600.0,1400000.0,1,2,49.0,73.36363636363636,3.6737662337662336,0.2722002262443438,2
27,12,90,0,1031,959,2709,1,2,4,3,0,1,5,3,2,0,2,1,3,0,1,1,0,1,0,0,56576000.0,14100000.0,5657600.0,1281818.181818182,1,2,50.0,66.18181818181819,4.012482269503546,0.2492222850678733,2
27,12,90,4,1031,959,2709,1,2,4,3,0,1,5,3,2,0,2,1,3,0,2,1,0,1,0,0,56576000.0,14100000.0,5657600.0,1281818.181818182,1,3,50.0,66.18181818181819,4.012482269503546,0.2492222850678733,2
0,22,0,0,12192,7276,5,1,4,3,3,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,62150000.0,10900000.0,5650000.0,990909.0909090908,0,0,0.0,0.0,5.701834862385321,0.1753821399839099,0
0,22,3,0,12192,7276,5,1,4,3,3,0,1,5,3,2,0,1,0,0,0,0,0,0,0,0,0,62150000.0,10900000.0,5650000.0,990909.0909090908,0,0,3.0,3.0,5.701834862385321,0.1753821399839099,0
0,22,6,0,12192,7276,5,1,4,3,3,0,1,5,3,2,0,1,0,1,0,0,0,0,0,0,0,62150000.0,10900000.0,5650000.0,990909.0909090908,0,0,6.0,6.0,5.701834862385321,0.1753821399839099,0
0,22,14,0,12192,7276,5,1,4,3,3,0,1,5,3,2,0,1,0,2,0,0,0,0,0,0,0,62150000.0,10900000.0,5650000.0,990909.0909090908,0,0,14.0,14.0,5.701834862385321,0.1753821399839099,0
0,22,23,0,12192,7276,5,1,4,3,3,0,1,5,3,2,0,1,0,3,0,0,0,0,0,0,0,62150000.0,10900000.0,5650000.0,990909.0909090908,0,0,23.0,23.0,5.701834862385321,0.1753821399839099,0
0,22,27,0,12192,7276,5,1,4,3,3,0,1,5,3,2,0,1,0,3,0,1,0,0,0,0,0,62150000.0,10900000.0,5650000.0,990909.0909090908,0,1,27.0,27.0,5.701834862385321,0.1753821399839099,2
0,22,37,0,12192,7276,5,1,4,3,3,0,1,5,3,1,0,1,0,3,1,1,0,0,0,0,0,62150000.0,9400000.0,5650000.0,940000.0,0,1,37.0,37.0,6.611702127659575,0.1512469831053902,2
0,22,39,0,12192,7276,5,1,4,3,3,0,1,5,3,1,0,2,0,3,1,1,0,0,0,0,0,62150000.0,9400000.0,5650000.0,940000.0,0,1,39.0,39.0,6.611702127659575,0.1512469831053902,2
0,22,41,0,12192,7276,5,1,4,3,3,0,1,5,3,1,0,2,0,4,1,1,0,0,0,0,0,62150000.0,9400000.0,5650000.0,940000.0,0,1,41.0,41.0,6.611702127659575,0.1512469831053902,2
0,22,45,2,12192,7276,5,1,4,3,3,0,1,5,3,1,0,3,0,4,1,1,0,0,0,0,0,62150000.0,9400000.0,5650000.0,940000.0,0,1,45.0,45.0,6.611702127659575,0.1512469831053902,2
0,22,46,0,12192,7276,5,1,4,3,3,0,1,5,3,1,0,2,0,4,1,1,0,0,0,0,0,63850000.0,9400000.0,5804545.454545454,940000.0,0,1,37.63636363636363,46.0,6.792553191489362,0.1472200469851213,2
0,22,53,0,12192,7276,5,1,4,3,3,0,1,5,3,1,0,2,0,4,1,1,0,0,0,1,0,63850000.0,9400000.0,5804545.454545454,940000.0,1,1,44.63636363636363,53.0,6.792553191489362,0.1472200469851213,0
0,22,70,0,12192,7276,5,1,4,3,3,0,1,5,3,1,0,2,0,4,1,1,0,0,0,1,0,63850000.0,9150000.0,5804545.454545454,915000.0,1,1,61.63636363636363,63.0,6.978142076502732,0.1433046202036021,0
0,22,74,0,12192,7276,5,1,4,3,3,0,1,5,3,1,0,2,0,5,1,1,0,0,0,1,0,63850000.0,9150000.0,5804545.454545454,915000.0,1,1,65.63636363636364,67.0,6.978142076502732,0.1433046202036021,0
0,22,81,0,12192,7276,5,1,4,3,3,0,1,5,3,1,0,2,0,5,1,1,0,0,0,1,0,53050000.0,9150000.0,4822727.2727272725,915000.0,1,1,65.27272727272727,74.0,5.797814207650274,0.1724787935909519,0
0,22,89,0,12192,7276,5,1,4,3,3,0,1,5,3,1,0,2,0,5,1,1,0,0,1,1,0,53050000.0,9150000.0,4822727.2727272725,915000.0,2,1,73.27272727272727,82.0,5.797814207650274,0.1724787935909519,1
0,22,90,1,12192,7276,5,1,4,3,3,0,1,5,3,1,0,2,0,5,1,1,0,0,1,1,0,51050000.0,9150000.0,4640909.090909091,915000.0,2,1,70.27272727272727,83.0,5.579234972677596,0.1792360430950049,1
0,22,90,2,12192,7276,5,1,4,3,3,0,1,5,3,1,0,4,0,5,1,1,0,0,1,1,0,51050000.0,9150000.0,4640909.090909091,915000.0,2,1,70.27272727272727,83.0,5.579234972677596,0.1792360430950049,1
0,22,90,5,12192,7276,5,1,4,4,2,0,1,5,3,1,0,4,0,5,1,1,0,0,1,1,0,47550000.0,9150000.0,4322727.2727272725,915000.0,2,1,62.09090909090909,83.0,5.19672131147541,0.1924290220820189,1
11,23,0,0,5681,1490,5,1,4,3,3,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,37700000.0,7415000.0,3427272.727272727,674090.9090909091,0,0,0.0,0.0,5.084288604180715,0.196684350132626,0
11,23,3,0,5681,1490,5,1,4,3,3,0,1,3,7,0,0,0,0,1,0,0,0,0,0,0,0,37700000.0,7415000.0,3427272.727272727,674090.9090909091,0,0,3.0,3.0,5.084288604180715,0.196684350132626,0
11,23,4,0,5681,1490,5,1,4,3,3,0,1,3,7,0,0,1,0,1,0,0,0,0,0,0,0,37700000.0,7415000.0,3427272.727272727,674090.9090909091,0,0,4.0,4.0,5.084288604180715,0.196684350132626,0
11,23,8,0,5681,1490,5,1,4,3,3,0,1,3,7,0,0,1,0,1,0,0,0,0,0,0,0,33300000.0,7415000.0,3027272.727272727,674090.9090909091,0,0,7.272727272727272,8.0,4.490896830748483,0.2226726726726726,0
11,23,16,0,5681,1490,5,1,4,3,3,0,1,3,7,0,0,1,0,2,0,0,0,0,0,0,0,33300000.0,7415000.0,3027272.727272727,674090.9090909091,0,0,15.272727272727272,16.0,4.490896830748483,0.2226726726726726,0
11,23,27,0,5681,1490,5,1,4,3,3,0,1,3,6,0,0,1,0,2,1,0,0,0,0,0,0,33300000.0,6915000.0,3027272.727272727,691500.0,0,0,26.272727272727277,27.0,4.815618221258134,0.2076576576576576,0
11,23,36,0,5681,1490,5,1,4,3,3,0,1,3,6,0,0,1,0,3,1,0,0,0,0,0,0,33300000.0,6915000.0,3027272.727272727,691500.0,0,0,35.27272727272727,36.0,4.815618221258134,0.2076576576576576,0
